_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Ag1O3P3,0.35656148561086987,0.6877839181787446,0.0018430751515552402,0.8856422665715218,0.6087046647968236,0.6513549089431763,0.997780740261078
Ag1O7P3,0.07158185573306675,0.08231282595767837,0.45304983854293823,0.8734788155555725,0.5012565014557913,0.5865228176116943,0.997538447380066
Ag1O8P3,0.007828933475343192,0.08094295540083411,0.8760033249855042,0.8747994613647461,0.5952252589166165,0.6411977410316467,0.998996078968048
Ag2O3P2,0.23531263213342513,0.32196641026531303,0.0007033743313513696,0.9434004348516464,0.8652944168448449,0.9806919097900392,0.9992691874504088
Ag2O8P3,0.05070198680623683,0.10097799526828113,0.9215928316116333,0.8791033446788787,0.8333825299143791,0.6938879489898682,0.9993593096733092
Ag3O1P1,0.22458077522032127,0.4278826405607329,0.0031447098590433598,0.9644025099277496,0.820206349492073,0.9970991611480712,0.9996814727783204
Ag3O1P5,0.25022595593591923,0.8935266025094588,0.0018842025892809033,0.975781946182251,0.7942758575454354,0.9743860960006714,0.9996680021286012
Ag3O4P2,0.28091055646569707,0.3610663212949721,0.0012857530964538455,0.9585525262355804,0.8970663806796074,0.906321942806244,0.998387575149536
Ag3O7P4,0.20358176716874166,0.3893434165852414,0.0013106089318171144,0.9144904398918152,0.840309287905693,0.7989721894264221,0.9953565001487732
Ag3O7P5,0.3085064938551101,0.5113673370621046,0.010071557015180588,0.9073662185668944,0.682237631091848,0.8297680616378784,0.9990463852882384
Ag4O1P2,0.25864035834958,0.6221062512926016,0.004457623232156038,0.915223232358694,0.8698829202353955,0.999262034893036,0.9996355772018432
Ag4O1P3,0.3127421993036741,0.7604202870714306,0.0017394984606653452,0.8471841194666923,0.8761997362971305,0.9999001026153564,0.9997243285179138
Ag4O2P5,0.24817754977735706,0.8137389660384383,0.0017171597573906183,0.9550241735577584,0.8392205727100372,0.9808392524719238,0.999460995197296
Ag4O4P1,0.057220683279441964,0.06412039614379342,0.1074942946434021,0.9891602218151092,0.9073517221212388,0.983847200870514,0.9960768818855286
Ag4O7P3,0.20682371730685034,0.20179659220924911,0.00959278829395771,0.9446522057056428,0.7317411670088768,0.8686040639877319,0.9995023012161256
Ag5O3P2,0.2510366421811421,0.38028302466507025,0.0013261564308777452,0.991139351129532,0.9067931804060936,0.980205237865448,0.9993916749954224
Ag5O4P6,0.35873854505969494,0.762264015240481,0.0029755535069853067,0.9543332624435424,0.8992112761735916,0.9876639246940612,0.9995906949043274
Ag5O8P3,0.2498282048689786,0.2158594119038809,0.03502873703837395,0.9551269668340684,0.92305870950222,0.9443824291229248,0.9996837377548218
Ag6O3P1,0.26794853275113706,0.19034910989894954,0.0015013909433037043,0.9875264781713484,0.713979723751545,0.9999994039535522,0.9998034834861756
