gen_Ag1Cl2O1_24_1_chgnet_relaxed,0
gen_Ag1Cl2O3_6_3_chgnet_relaxed,0
gen_Ag1Cl2O4_7_1_chgnet_relaxed,0
gen_Ag1Cl2O5_24_6_chgnet_relaxed,0
gen_Ag1Cl3O5_9_4_chgnet_relaxed,0
gen_Ag1Cl5O3_9_1_chgnet_relaxed,0
gen_Ag2Cl1O1_12_8_chgnet_relaxed,0
gen_Ag2Cl1O7_20_4_chgnet_relaxed,0
gen_Ag2Cl2O5_18_3_chgnet_relaxed,0
gen_Ag2Cl3O1_12_1_chgnet_relaxed,0
gen_Ag2Cl3O5_10_1_chgnet_relaxed,0
gen_Ag3Cl1O1_20_7_chgnet_relaxed,0
gen_Ag3Cl1O4_8_1_chgnet_relaxed,0
gen_Ag3Cl1O8_12_2_chgnet_relaxed,0
gen_Ag3Cl2O2_14_1_chgnet_relaxed,0
gen_Ag3Cl2O8_13_3_chgnet_relaxed,0
gen_Ag3Cl5O8_16_1_chgnet_relaxed,0
gen_Ag4Cl1O5_10_2_chgnet_relaxed,0
gen_Ag4Cl1O7_12_1_chgnet_relaxed,0
gen_Ag4Cl2O1_21_3_chgnet_relaxed,0
gen_Ag4Cl2O3_9_1_chgnet_relaxed,0
gen_Ag4Cl5O3_12_1_chgnet_relaxed,0
gen_Ag4Cl7O1_24_8_chgnet_relaxed,0
gen_Ag5Cl1O4_10_1_chgnet_relaxed,0
gen_Ag5Cl1O7_13_1_chgnet_relaxed,0
gen_Ag5Cl2O3_20_6_chgnet_relaxed,0
gen_Ag5Cl3O2_10_1_chgnet_relaxed,0
gen_Ag6Cl7O5_18_1_chgnet_relaxed,0
gen_Ag7Cl1O5_13_1_chgnet_relaxed,0
gen_Ag7Cl3O2_24_3_chgnet_relaxed,0
gen_Ag8Cl1O7_16_1_chgnet_relaxed,0
gen_Ag1Cr1O1_9_15_chgnet_relaxed,0
gen_Ag1Cr1O3_25_18_chgnet_relaxed,0
gen_Ag1Cr1O5_21_8_chgnet_relaxed,0
gen_Ag1Cr1O8_10_3_chgnet_relaxed,0
gen_Ag1Cr2O2_5_1_chgnet_relaxed,0
gen_Ag1Cr2O3_12_2_chgnet_relaxed,0
gen_Ag1Cr2O5_8_5_chgnet_relaxed,0
gen_Ag1Cr2O6_18_7_chgnet_relaxed,0
gen_Ag1Cr3O4_8_2_chgnet_relaxed,0
gen_Ag2Cr1O3_12_18_chgnet_relaxed,0
