Ag1 Cl2 O1,0
Ag1 Cl2 O3,0
Ag1 Cl2 O4,0
Ag1 Cl2 O5,0
Ag1 Cl3 O5,0
Ag1 Cl5 O3,0
Ag2 Cl1 O1,0
Ag2 Cl1 O7,0
Ag2 Cl2 O5,0
Ag2 Cl3 O1,0
Ag2 Cl3 O5,0
Ag3 Cl1 O1,0
Ag3 Cl1 O4,0
Ag3 Cl1 O8,0
Ag3 Cl2 O2,0
Ag3 Cl2 O8,0
Ag3 Cl5 O8,0
Ag4 Cl1 O5,0
Ag4 Cl1 O7,0
Ag4 Cl2 O1,0
Ag4 Cl2 O3,0
Ag4 Cl5 O3,0
Ag4 Cl7 O1,0
Ag5 Cl1 O4,0
Ag5 Cl1 O7,0
Ag5 Cl2 O3,0
Ag5 Cl3 O2,0
Ag6 Cl7 O5,0
Ag7 Cl1 O5,0
Ag7 Cl3 O2,0
Ag8 Cl1 O7,0
Ag1 Cr1 O1,0
Ag1 Cr1 O3,0
Ag1 Cr1 O5,0
Ag1 Cr1 O8,0
Ag1 Cr2 O2,0
Ag1 Cr2 O3,0
Ag1 Cr2 O5,0
Ag1 Cr2 O6,0
Ag1 Cr3 O4,0
Ag2 Cr1 O3,0
Ag2 Cr1 O5,0
Ag2 Cr1 O8,0
Ag2 Cr2 O3,0
Ag2 Cr3 O4,0
Ag2 Cr3 O8,0
Ag2 Cr6 O5,0
Ag3 Cr1 O5,0
Ag3 Cr1 O8,0
Ag3 Cr2 O8,0
Ag3 Cr4 O5,0
Ag3 Cr5 O4,0
Ag3 Cr5 O7,0
Ag4 Cr1 O3,0
Ag4 Cr1 O6,0
Ag4 Cr1 O8,0
Ag4 Cr2 O7,0
Ag4 Cr3 O5,0
Ag5 Cr1 O6,0
Ag5 Cr1 O8,0
Ag5 Cr2 O7,0
Ag6 Cr1 O7,0
Ag6 Cr2 O5,0
Ag6 Cr2 O7,0
Ag7 Cr1 O4,0
Ag7 Cr1 O5,0
Ag7 Cr2 O8,0
Ag7 Cr5 O6,0
Ag1 Cu1 O3,0
Ag1 Cu1 O6,0
Ag1 Cu2 O8,0
Ag1 Cu3 O2,0
Ag1 Cu3 O4,0
Ag1 Cu3 O5,0
Ag1 Cu3 O7,0
Ag1 Cu5 O3,0
Ag1 Cu5 O7,0
Ag1 Cu6 O4,0
Ag2 Cu1 O3,0
Ag2 Cu1 O6,0
Ag2 Cu1 O8,0
Ag2 Cu3 O6,0
Ag2 Cu3 O8,0
Ag2 Cu5 O6,0
Ag2 Cu5 O8,0
Ag3 Cu1 O3,0
Ag3 Cu1 O6,0
Ag3 Cu2 O5,0
Ag3 Cu2 O7,0
Ag3 Cu2 O8,0
Ag3 Cu4 O7,0
Ag3 Cu5 O7,0
Ag3 Cu7 O8,0
Ag4 Cu2 O5,0
Ag4 Cu2 O7,0
Ag4 Cu3 O7,0
Ag5 Cu6 O8,0
Ag1 Mo1 O7,0
Ag1 Mo2 O5,0
Ag2 Mo1 O2,0
Ag2 Mo1 O5,0
Ag2 Mo1 O8,0
Ag2 Mo2 O1,0
Ag2 Mo2 O3,0
Ag2 Mo3 O8,0
Ag3 Mo1 O2,0
Ag3 Mo1 O7,0
Ag3 Mo2 O4,0
Ag4 Mo1 O4,0
Ag4 Mo2 O1,0
Ag4 Mo2 O3,0
Ag5 Mo1 O5,0
Ag5 Mo2 O3,0
Ag5 Mo4 O6,0
Ag6 Mo1 O5,0
Ag6 Mo2 O7,0
Ag6 Mo4 O1,0
Ag6 Mo5 O7,0
Ag7 Mo1 O4,0
Ag7 Mo4 O3,0
Ag7 Mo5 O1,0
Ag8 Mo3 O5,0
Ag8 Mo3 O7,0
Ag1 Nb1 O1,0
Ag1 Nb1 O4,0
Ag1 Nb1 O6,0
Ag1 Nb2 O3,0
Ag1 Nb2 O4,0
Ag1 Nb2 O8,0
Ag1 Nb3 O5,0
Ag2 Nb1 O4,0
Ag2 Nb1 O6,0
Ag2 Nb1 O8,0
Ag2 Nb2 O3,0
Ag2 Nb2 O7,0
Ag2 Nb3 O6,0
Ag2 Nb3 O7,0
Ag2 Nb3 O8,0
Ag2 Nb4 O7,0
Ag3 Nb1 O2,0
Ag3 Nb1 O6,0
Ag3 Nb2 O5,0
Ag3 Nb4 O5,0
Ag4 Nb1 O3,0
Ag4 Nb1 O4,0
Ag4 Nb1 O5,0
Ag4 Nb1 O8,0
Ag4 Nb2 O5,0
Ag4 Nb3 O5,0
Ag4 Nb3 O7,0
Ag5 Nb3 O7,0
Ag5 Nb3 O8,0
Ag6 Nb1 O4,0
Ag6 Nb1 O5,0
Ag6 Nb1 O6,0
Ag6 Nb2 O5,0
Ag7 Nb3 O8,0
Ag8 Nb1 O5,0
Ag8 Nb3 O7,0
Ag1 Ni1 O3,0
Ag1 Ni1 O5,0
Ag1 Ni1 O6,0
Ag1 Ni2 O3,0
Ag1 Ni2 O5,0
Ag1 Ni2 O6,0
Ag1 Ni3 O2,0
Ag1 Ni3 O3,0
Ag1 Ni3 O6,0
Ag1 Ni5 O8,0
Ag1 Ni6 O7,0
Ag1 Ni7 O8,0
Ag2 Ni1 O3,0
Ag2 Ni1 O4,0
Ag2 Ni1 O5,0
Ag2 Ni1 O7,0
Ag2 Ni3 O7,0
Ag2 Ni3 O8,0
Ag2 Ni4 O3,0
Ag2 Ni4 O5,0
Ag2 Ni6 O7,0
Ag2 Ni7 O8,0
Ag3 Ni1 O2,0
Ag3 Ni1 O4,0
Ag3 Ni2 O5,0
Ag3 Ni5 O7,0
Ag3 Ni5 O8,0
Ag4 Ni1 O3,0
Ag4 Ni1 O8,0
Ag4 Ni2 O5,0
